id,loan_status
65184,0.05162419331923769
65185,0.002592558983666062
65186,0.860736111111111
65187,0.013402835746965248
65188,0.04702670045421105
65189,0.013773038262223106
65190,0.013673958326905872
65191,0.0026757343853683222
65192,0.023767679475554995
65193,0.005508463840118327
65194,0.0040909767624086255
65195,0.006771327592802785
65196,0.016589882875599177
65197,0.010984145129776069
65198,0.059397618029267324
65199,0.04886048949816594
65200,0.0853596923439235
65201,0.01670206920999452
65202,0.04361656120076634
65203,0.0392223246679623
65204,0.007814166710550196
65205,0.18884712376444324
65206,0.0036989155731745123
65207,0.37384523809523806
65208,0.026405162410853156
65209,0.3108792981680081
65210,0.006405827015368962
65211,0.13257334332334333
65212,0.009249204648760716
65213,0.004077362100646075
65214,0.1971498133974914
65215,0.22217312943969042
65216,0.02166729839951211
65217,0.045337304763898544
65218,0.08472863992777141
65219,0.004178844449132946
65220,0.0024337830139444503
65221,0.0019366922301761224
65222,0.9367231735159817
65223,0.02069599236793982
65224,0.0002870939938567475
65225,0.026288192829041733
65226,0.7050579398671502
65227,0.01465346957144604
65228,0.31253705638162166
65229,0.043617067571432126
65230,0.001617356421531108
65231,0.9730357142857143
65232,0.9778176691729322
65233,0.9821666666666665
65234,0.3832788717464984
65235,0.977875
65236,0.02954443321420861
65237,0.9482261904761906
65238,0.061904673510172065
65239,0.9747083333333335
65240,0.18641666666666665
65241,0.01743665044845523
65242,0.00040366008804299316
65243,0.0001019707348738005
65244,0.38339194228710355
65245,0.007474898327170453
65246,0.01711554943068752
65247,0.003943716857361756
65248,0.10072205758162545
65249,0.058218047833135646
65250,0.5756935102254067
65251,0.0023233120062614286
65252,0.6912315416065415
65253,0.01596879512507988
65254,0.05377641610659309
65255,0.018960053516615203
65256,0.15243235518766918
65257,0.05571825396825397
65258,0.026314051051001566
65259,0.09283237344122763
65260,0.033319618880670185
65261,0.004786513159057099
65262,0.04700458342366587
65263,0.9412083333333335
65264,0.010964888451193762
65265,0.09419818525577489
65266,0.8378988095238096
65267,0.9840000000000001
65268,0.04923726122245976
65269,0.0009902630332593069
65270,0.0147448936812069
65271,0.9626666666666667
65272,0.07641043755005936
65273,0.016363384585824536
65274,0.030738802750862083
65275,0.03991994354387246
65276,0.005069151416929484
65277,0.004076667612254714
65278,0.030329662948404747
65279,0.01569047619047619
65280,0.003564141436698149
65281,0.0010505881487990424
65282,0.05351085453574254
65283,0.00043608655032550964
65284,0.2067325888664528
65285,0.07934199018866994
65286,0.09258203996874564
65287,0.02374999450245082
65288,0.0028139457269316746
65289,0.0063387921646869605
65290,0.008105836664594081
65291,0.03917523113089764
65292,0.10331426496450317
65293,0.33574465433556333
65294,0.026164953019618502
65295,0.06023282225571041
65296,0.0003197767145135566
65297,0.021474197576232347
65298,0.04395373659617298
65299,0.039829749623391295
65300,0.0005848558993093447
65301,0.013918240024206087
65302,0.06912514593693728
65303,0.12207727456846464
65304,0.0027435597346429893
65305,0.03849200624616851
65306,0.0384842074965256
65307,0.045824604984140864
65308,0.0023904258583855582
65309,0.10263849867611502
65310,0.020363666513888025
65311,0.011086525235444837
65312,0.10175134087950032
65313,0.03430731204921534
65314,0.027878598831757154
65315,0.2681733883961429
65316,0.020878552290990768
65317,0.008445480091888242
65318,0.016852855586601
65319,0.8596388888888891
65320,0.15013192950523355
65321,0.019955249865377764
65322,0.9466705373406193
65323,0.050208162181138605
65324,0.15202248245170114
65325,0.05224875516344455
65326,0.16865353891291474
65327,0.0013267137894901163
65328,0.0027407988375848158
65329,0.006425695136767681
65330,0.017833333333333333
65331,0.7557866010061365
65332,0.08909532678819801
65333,0.02449473512643024
65334,0.0
65335,0.03980863783660369
65336,0.03868168431379976
65337,0.011904575650338362
65338,0.033668664832323045
65339,0.02460203736814075
65340,0.005378628374652334
65341,0.038702784314581455
65342,0.0021896425686763464
65343,0.06183453818861401
65344,0.04206988826178812
65345,0.18525
65346,0.012316000757051384
65347,0.9532857142857144
65348,0.027174191078719677
65349,0.0010870035033103127
65350,0.03446085923843001
65351,0.01152527358818069
65352,0.010581230753679545
65353,0.07410227272727274
65354,0.012859643883486769
65355,0.023951842047022432
65356,0.43528769841269843
65357,0.0
65358,0.028537271050782905
65359,0.2088863636363636
65360,0.08619966656315445
65361,0.006450754541733162
65362,0.03964280816166592
65363,0.015799194358094768
65364,0.03912440399668282
65365,0.002375096249112819
65366,0.5534176659060934
65367,0.026910174619697552
65368,0.01375
65369,0.22298725245912315
65370,0.3108154761904762
65371,0.13423416663316043
65372,0.04090568084205484
65373,0.019280552290362053
65374,0.0638143280789789
65375,0.04033339013051074
65376,0.2474138736248832
65377,0.14327234816051634
65378,0.024525646398422404
65379,0.03993612942790607
65380,0.032345238095238094
65381,0.017649364373213197
65382,0.013879065697941973
65383,0.9512774170274169
65384,0.08016432232589826
65385,0.013638521481062187
65386,0.08999636548837789
65387,0.8525184227744127
65388,0.9169928160919539
65389,0.042914901758972814
65390,0.07364546280149108
65391,0.0011707503304916975
65392,0.21123865649780693
65393,0.007562800565951678
65394,0.04600228683229296
65395,0.1304107885018861
65396,0.2883860028860029
65397,0.00250906579453222
65398,0.8454702380952379
65399,0.3614130259108488
65400,0.000862801986839214
65401,0.008954135063031178
65402,0.0018311096803411398
65403,0.02223291061898349
65404,0.9006428571428573
65405,0.05344881680965001
65406,0.014831387664292628
65407,0.007025699211315419
65408,0.02969717683939528
65409,0.052531911663666796
65410,0.012302648610825959
65411,0.02801945577823036
65412,0.011871598811383183
65413,0.0061341355136166845
65414,0.005159090909090908
65415,0.06270382280009448
65416,0.25423214285714285
65417,0.11497023809523808
65418,0.0847135222297005
65419,0.9720238095238096
65420,0.011855065724960227
65421,0.024499084825911555
65422,0.0183040703585189
65423,0.009027826602385974
65424,0.01765998593935671
65425,0.03641666666666667
65426,0.06622815425894346
65427,0.012554574755184266
65428,0.01316654081110495
65429,0.00043968867692918744
65430,0.07180939545987748
65431,0.0033033352351210378
65432,0.10905561972646272
65433,0.9937500000000001
65434,0.1506731909144388
65435,0.015517477222168324
65436,0.5772559523809524
65437,0.0005660252877520218
65438,0.10306566868611336
65439,0.9640189075630252
65440,0.01651695661707262
65441,0.9564169565847648
65442,0.00015339149803013892
65443,0.17017545532127248
65444,0.03519205728515872
65445,0.007643644664266623
65446,0.10969217705570661
65447,0.009450844664845371
65448,0.19293487856370575
65449,0.98675
65450,0.024271075796420395
65451,0.01199107082423434
65452,0.25438415098064704
65453,0.06343621570165613
65454,0.0010485585172623658
65455,0.0046375858771893095
65456,0.9180178571428571
65457,0.030616890083516077
65458,0.046399513202250546
65459,0.019297565515377674
65460,0.12422529402218277
65461,0.0835545250233995
65462,0.15651728997795553
65463,0.025766465606686578
65464,0.0025256548450041496
65465,0.22508126508210227
65466,0.08973839409241917
65467,0.9882142857142857
65468,0.2602322728355966
65469,0.004437009225568685
65470,0.1370530027416013
65471,0.9892787686399374
65472,0.07767547331569456
65473,0.004303296101362258
65474,0.12787529363706193
65475,0.013689598662421604
65476,0.13357734626656778
65477,0.8856369047619047
65478,0.00860861094668373
65479,0.007685717716586209
65480,0.1419921788520845
65481,0.7383115079365078
65482,0.029106922523237783
65483,0.04951791743411791
65484,0.1075812588843201
65485,0.0002754239539139573
65486,0.06305855871727246
65487,0.032158499447144225
65488,0.009404761904761905
65489,0.10349542431011254
65490,1.0
65491,0.012727942497753816
65492,0.003770974502727146
65493,0.02728363304595049
65494,0.04583232932560839
65495,0.038773777695817906
65496,0.03315623092542169
65497,0.007253579567028431
65498,0.03459497119221914
65499,0.03811513978667867
65500,0.015407674642897056
65501,0.9819184636118596
65502,0.015280021843775431
65503,0.3678519333581752
65504,0.009202363326949826
65505,0.9079682539682539
65506,0.19243093732450162
65507,0.07588536844893565
65508,0.005351651627503176
65509,0.1326646825396825
65510,0.11042904198575147
65511,0.08428943042992501
65512,0.004177794215929358
65513,0.0035605871319468437
65514,0.00227713668057904
65515,0.5969604971255367
65516,0.16701419413919413
65517,0.05437775760472034
65518,0.11953593816944377
65519,0.009816847795015134
65520,0.01450793240811319
65521,0.9217763347763348
65522,0.03869120660814075
65523,0.00905592111759884
65524,0.058378772502245324
65525,0.00851696147308004
65526,0.001108191997376827
65527,0.006929953556864972
65528,0.04457787934594085
65529,0.013739044746106495
65530,0.004245230884305144
65531,0.011793981908951296
65532,0.020219487456664364
65533,0.038913736529727024
65534,0.0002858133088529695
65535,0.023913932851434342
65536,0.004839712601697201
65537,0.0004903253318308902
65538,0.029448172749684528
65539,0.0
65540,0.0025
65541,0.011835100052537182
65542,0.005322999571920252
65543,0.13641071428571427
65544,0.011531539402605316
65545,0.028474499749177866
65546,0.6770137017070981
65547,0.23550314333160569
65548,0.04027605132962275
65549,0.1579485074319248
65550,0.06154717568021107
65551,0.004545170760387891
65552,0.016443532679615576
65553,0.055359652694566816
65554,0.30736776175756636
65555,0.027941123477611365
65556,0.001775628439833336
65557,0.02542691352108059
65558,0.012578483624762805
65559,0.03712840221391576
65560,0.9485725108225107
65561,0.01626925904192833
65562,0.008581351203347071
65563,0.007004891234952137
65564,0.015181350394107585
65565,0.050408619002298274
65566,0.011013847691067669
65567,0.1306686507936508
65568,0.004119728963948699
65569,0.005999318301579697
65570,0.05832296315218079
65571,0.027370429237447196
65572,0.07410259518387557
65573,0.01634351231661505
65574,0.0018944396081769202
65575,0.017112494670406143
65576,0.07967460317460318
65577,0.05249130345083694
65578,0.016562987642079034
65579,0.832751984126984
65580,0.13163798701298704
65581,0.06510433410410309
65582,0.018679473952190724
65583,0.014931090549659194
65584,0.12639804911863736
65585,0.0062965464472897045
65586,0.01112723794070884
65587,0.1081782828278104
65588,0.0008333333333333333
65589,0.08748239184840688
65590,0.18800204297331213
65591,3.4270047978067166e-05
65592,0.007432977007193599
65593,0.010560275974732039
65594,0.03584826897828309
65595,0.06270761030894045
65596,0.0008095144803722626
65597,0.007974487236172684
65598,0.003777243314461789
65599,0.010498852462807637
65600,0.05449342479708676
65601,0.031077866608822197
65602,0.0872292282065292
65603,0.15220013268465282
65604,0.0016161121983039792
65605,0.00478758327903757
65606,0.010591644322388632
65607,0.017083726229221247
65608,0.16804589762806293
65609,0.13866042160530603
65610,0.9125846533405684
65611,0.05540776584495695
65612,0.004347056922869608
65613,0.01734088661488765
65614,0.0035059733091946993
65615,0.040769993894993896
65616,0.0680066495133153
65617,0.00568221832264938
65618,0.07737005488541417
65619,0.01413606320286295
65620,0.1472733697264491
65621,0.045796542231633076
65622,0.0026014760147601472
65623,0.010348660627536027
65624,0.17033144572515446
65625,0.03928791126167849
65626,0.8974694715877831
65627,0.007100544299094339
65628,0.048467389649177545
65629,0.003493423116970231
65630,0.10428467020323193
65631,0.01960794799526955
65632,0.019474069448375556
65633,0.010446916783472295
65634,0.9751428571428571
65635,0.09286764600875357
65636,0.9804999999999998
65637,0.002976778199535638
65638,0.1345548198276615
65639,0.018437070429037115
65640,0.015603890245556912
65641,0.06528296885620935
65642,0.019586256410654146
65643,0.0017326861834519346
65644,0.3171172674673292
65645,0.10468818871425509
65646,0.01206226284888822
65647,0.05522207940682586
65648,0.2706294695970591
65649,0.003525657630265352
65650,0.8689836626139819
65651,0.06308277475755307
65652,0.17889834606884772
65653,0.2965530164280164
65654,0.013836381033014093
65655,0.01008384991691736
65656,0.009947107222907713
65657,0.8606076007326007
65658,0.0002092339989095215
65659,0.0034557137158883703
65660,0.051053383679305994
65661,0.9449423076923077
65662,0.005137513522377458
65663,0.004668592933008102
65664,0.016974966576070557
65665,0.5775595238095237
65666,0.010909589361084923
65667,0.26690775685360624
65668,0.06832175490483904
65669,0.01053436073237747
65670,0.9179166666666666
65671,0.03783333333333333
65672,0.0407074672858381
65673,0.029096005498270815
65674,0.16196280027348503
65675,3.745318352059925e-05
65676,0.049337037403429686
65677,0.010765531983874886
65678,0.026166851739809552
65679,0.004142811380765764
65680,0.9076628787878789
65681,0.240988964576543
65682,0.9358928571428571
65683,0.029137514183274472
65684,1.422475106685633e-05
65685,0.14089423076923077
65686,0.13765169990393158
65687,0.01035138451991904
65688,0.0027239173080527658
65689,0.10083608559486427
65690,0.007296948813952293
65691,0.8651547619047619
65692,0.006479352848767007
65693,0.09334589220303506
65694,0.9850952380952381
65695,0.013638590359872894
65696,0.3898115579982499
65697,0.006966445289146595
65698,0.09213084478328142
65699,0.03853426182499688
65700,0.02926754156001445
65701,0.04823177868900258
65702,0.040992421531465595
65703,0.02941985494171546
65704,0.07212216002854477
65705,0.034652081035957155
65706,0.2525595238095238
65707,0.028754072393651485
65708,0.027216511257536373
65709,0.00022517171692886374
65710,0.006835173374149246
65711,0.05081327101170317
65712,0.08094703373378001
65713,0.9936250000000001
65714,0.014419312111736953
65715,0.009782030305870234
65716,0.01875972953615542
65717,0.023643865206480427
65718,0.0016666666666666666
65719,0.1512842215630187
65720,0.011686374175869887
65721,0.9185680272108844
65722,0.03661093551452689
65723,0.06886496741556523
65724,0.2451428571428572
65725,0.2618902945022722
65726,0.740911179463811
65727,0.11042763047026431
65728,0.25792063492063483
65729,0.03928423622413393
65730,0.017811468236247054
65731,0.03292706468728633
65732,0.10086562395190063
65733,0.1733402074445349
65734,2.6666666666666667e-05
65735,0.022688791956832554
65736,0.001830697285656704
65737,0.0029544136700530004
65738,0.023017926118060514
