id,loan_status
65062,0.014540609501167302
65063,0.1203500192126275
65064,0.9733325373258763
65065,0.0007324957508314194
65066,0.004105241006109056
65067,0.010986247488611097
65068,0.049114201043712745
65069,0.0025866364260150767
65070,0.015746122047287658
65071,0.19918369321433815
65072,0.32409346488421753
65073,0.07065480470447406
65074,0.9840220214073082
65075,0.03811295631168806
65076,0.00517697141169841
65077,0.011466776106699208
65078,0.0069354154557323185
65079,0.00653375970056878
65080,0.005728980332532019
65081,0.009911662142267885
65082,0.039983950744110056
65083,0.008269649867663065
65084,0.27294978748275345
65085,0.004647869428563422
65086,0.025176876469163105
65087,0.005094999904315807
65088,0.019082768919435607
65089,0.0425866927550842
65090,0.8415729500268873
65091,0.04475143171156478
65092,0.0013842011597430621
65093,0.002574308607852848
65094,0.1507516449829786
65095,0.01412067101260594
65096,0.008227277543078674
65097,0.1851751422960217
65098,0.011307737511578719
65099,0.00328410135341849
65100,0.027589188066175017
65101,0.244554050827262
65102,0.00017044281956214485
65103,0.06423325588646418
65104,0.013834978498295085
65105,0.0021342273288379263
65106,0.9226748715542412
65107,0.011641591910828699
65108,0.07203104714979709
65109,0.03774911418980116
65110,0.0011726218432617497
65111,0.017851066720907968
65112,0.04152534900359471
65113,0.0007997062647456192
65114,0.01663498422913527
65115,0.944991695565358
65116,0.03184260458320548
65117,0.008788160558131046
65118,0.8604446210356258
65119,0.043349980070917615
65120,0.974709975430018
65121,0.013221308182203514
65122,0.007042983814363242
65123,0.952251571683484
65124,0.0011573984355974158
65125,0.0029563766843650214
65126,0.40980607046971607
65127,0.0800486089241016
65128,0.01690165170281498
65129,0.015929498853005843
65130,0.04699201312052725
65131,0.06746637692334718
65132,0.9578102201946191
65133,0.0026623587694361676
65134,0.03202023619550218
65135,0.0009652474543960904
65136,0.9435079788700512
65137,0.004200577319532346
65138,0.007641748396547689
65139,0.024379381136489412
65140,0.048413534834359714
65141,0.02554915611025018
65142,0.03399061202895631
65143,0.9899421568271213
65144,0.020597997952670984
65145,0.19390262176010659
65146,0.08651547090052034
65147,0.006792733655774912
65148,0.00987740384519733
65149,0.0935197833970176
65150,0.10377364147178708
65151,0.004111122246816151
65152,0.029833900975871807
65153,0.0038789860691338857
65154,0.00217235145570352
65155,0.012498940643330318
65156,0.019007455591044574
65157,0.002126430481670671
65158,0.005954837758202362
65159,0.012416160048128521
65160,0.004203892430975391
65161,0.030476774933650436
65162,0.031235075898174283
65163,0.011237445748246925
65164,0.08593253479027439
65165,0.9395978267242014
65166,0.0338364976207578
65167,0.00758421425051235
65168,0.005979024758473276
65169,0.018673757139652282
65170,0.00763873419896989
65171,0.011554951946263457
65172,0.0047609788503793675
65173,0.003097505195233895
65174,0.0037103231193315526
65175,0.006416351725582821
65176,0.003691210010154298
65177,0.012394073748388077
65178,0.040665996061064566
65179,0.0039972803524260195
65180,0.02097602090826621
65181,0.010649016559487016
65182,0.1066598383587731
65183,0.05448592926115995
65184,0.018607106626686777
65185,0.003182048925032737
65186,0.9394195606290093
65187,0.01190610287740955
65188,0.0652737960630817
65189,0.01578341162625828
65190,0.011190626371428078
65191,0.004987821000787024
65192,0.006595168780672224
65193,0.003609431073771542
65194,0.0071930657179742645
65195,0.0024323413225340587
65196,0.05790621275440182
65197,0.006396426389145632
65198,0.031017750812075306
65199,0.034680253751796904
65200,0.048812436505110135
65201,0.02537739665977502
65202,0.038878438584036265
65203,0.03979392565218477
65204,0.004102477561169922
65205,0.11611871923255747
65206,0.004433585451360804
65207,0.37111837921807467
65208,0.044640189951792135
65209,0.2702825493658602
65210,0.009012796912058944
65211,0.27097054380934177
65212,0.004728729573212963
65213,0.0111100061119347
65214,0.09074596601773766
65215,0.061485877783727154
65216,0.0016883500486535336
65217,0.1374019968809995
65218,0.04142976896709445
65219,0.005516907714544484
65220,0.002053694318932053
65221,0.007853477551320393
65222,0.9359862172002898
65223,0.029265575221156463
65224,0.0019181856983711755
65225,0.08746746659192246
65226,0.9556796924874482
65227,0.005651586477706124
65228,0.10941121119817576
65229,0.007889939216702264
65230,0.0015086981621424522
65231,0.9895458469219272
65232,0.9893996646081938
65233,0.974575376948641
65234,0.08959355166411047
65235,0.9687773244122847
65236,0.011809026751603896
65237,0.944528360433754
65238,0.045766978550789206
65239,0.9708850385540998
65240,0.03460289160173491
65241,0.010441242624659031
65242,0.0005116708803462152
65243,0.0006416607192557882
65244,0.2688145149670464
65245,0.0015937130911313556
65246,0.009889203677950436
65247,0.006976826267239254
65248,0.10492361194216875
65249,0.057784666302305616
65250,0.5593603075261595
65251,0.009507995011168065
65252,0.9326838117693727
65253,0.008460558063942181
65254,0.00663267919208411
65255,0.013474457061964358
65256,0.06388075791612181
65257,0.007179523352191527
65258,0.051736926739093324
65259,0.042153890410186384
65260,0.011497103815533505
65261,0.001671393818497795
65262,0.020446871551329102
65263,0.9611608200304083
65264,0.014118762973971535
65265,0.031750575738546345
65266,0.9268942503909123
65267,0.9877526463965931
65268,0.028857467637851325
65269,0.0029333963259616123
65270,0.012138767286131927
65271,0.9607623125269905
65272,0.02851049838828714
65273,0.0010979227216934909
65274,0.030569721737790184
65275,0.04545454168387344
65276,0.010320680147219029
65277,0.005859577156851692
65278,0.04939414921157284
65279,0.0020261486941125415
65280,0.012004990937325481
65281,0.005727596951273307
65282,0.024108473909979757
65283,0.005704173489099401
65284,0.21757756574264217
65285,0.045438127519453836
65286,0.0876202941350641
65287,0.012006423834189265
65288,0.0016401091603647964
65289,0.003307327761335711
65290,0.011910831837137235
65291,0.025997241541169506
65292,0.10047637431432029
65293,0.3703104548930127
65294,0.013775262485766573
65295,0.18990627476438005
65296,0.0023683477476513816
65297,0.00587048584088593
65298,0.014274027115152453
65299,0.0009493895561470157
65300,0.004141776917950906
65301,0.003838291515514026
65302,0.04397206929819298
65303,0.10835867476131975
65304,0.003687081852642742
65305,0.024914014892397248
65306,0.07074247332201519
65307,0.07693354525445288
65308,0.0059347402254433385
65309,0.07279155930226472
65310,0.018128930309970016
65311,0.004358872828568591
65312,0.113569173546802
65313,0.01810266186987904
65314,0.020052834592642968
65315,0.24430909066592477
65316,0.018465234192575012
65317,0.010653565604017232
65318,0.010523957063099765
65319,0.9506154950626412
65320,0.1302143015159758
65321,0.039040465184246365
65322,0.9881784538657944
65323,0.031430681336467765
65324,0.002606762944850173
65325,0.03336466868036815
65326,0.4270216497280386
65327,0.006032248116910359
65328,0.00443896450751876
65329,0.010021905504611458
65330,0.002526919248816204
65331,0.8921318592615105
65332,0.07966609494070866
65333,0.01154095391935676
65334,0.00015104137608441988
65335,0.02471752955458473
65336,0.010896353342808923
65337,0.00847390638378529
65338,0.012568175371734018
65339,0.014564484852297646
65340,0.01068035649676146
65341,0.031463597499217115
65342,0.0018338830453948176
65343,0.015377849753770741
65344,0.01892336068365706
65345,0.08507546082275709
65346,0.006094913710584103
65347,0.97332103555828
65348,0.03583790191063712
65349,0.010598411350336215
65350,0.03986030175801383
65351,0.011887818742260317
65352,0.0025072485388710065
65353,0.01220408126060041
65354,0.002525727214050219
65355,0.012958923341887854
65356,0.3810202493765555
65357,0.0015096812062035862
65358,0.015444741032270642
65359,0.015502526993710342
65360,0.010136549471270963
65361,0.0012802286121910472
65362,0.03955036194638005
65363,0.007593776371963039
65364,0.027705812857404515
65365,0.010341489590124422
65366,0.8870208105603262
65367,0.017582130999244203
65368,0.0008826859403416737
65369,0.24069704017123103
65370,0.08375014626684943
65371,0.04336084552002869
65372,0.019894150561296595
65373,0.005147648479695692
65374,0.06402917680003828
65375,0.0031394843818246527
65376,0.07403204546676818
65377,0.15733506971188965
65378,0.008021256185259264
65379,0.015157000449172574
65380,0.0008571436026313755
65381,0.004139608914127219
65382,0.00889098407085491
65383,0.9221755616247175
65384,0.05979857021444311
65385,0.0027830704762555445
65386,0.05032564419433261
65387,0.9438159643026276
65388,0.9762120922715387
65389,0.04637650823170347
65390,0.08754875715697508
65391,0.0009507438755172576
65392,0.23870323576486208
65393,0.008508788306085053
65394,0.01386073554764142
65395,0.3880961475485758
65396,0.004022442469256372
65397,0.007248142158115523
65398,0.965905963405684
65399,0.9182536340171671
65400,0.00036762436310806856
65401,0.02686307269253734
65402,0.00512219023042912
65403,0.0018392045965357389
65404,0.9653695827163796
65405,0.013475992588241389
65406,0.006312128847313796
65407,0.004859998109988012
65408,0.02530213766954192
65409,0.04992043200044458
65410,0.006396209906633809
65411,0.007924596060049511
65412,0.012201397240350525
65413,0.0065655526027476345
65414,0.002876512316221873
65415,0.052332755981306454
65416,0.13542068551347508
65417,0.005605034964172815
65418,0.00997811415584961
65419,0.9883431396702067
65420,0.03307529259534535
65421,0.13009101091834244
65422,0.03245824169770128
65423,0.007280334645029632
65424,0.024118477894409327
65425,0.056187896784309695
65426,0.12959386204157283
65427,0.016447569608308205
65428,0.009753284186666449
65429,0.0007388331240796114
65430,0.01970325339121491
65431,0.003871420767566253
65432,0.07705031360952337
65433,0.9851002669181389
65434,0.24939846033938443
65435,0.011951540034024518
65436,0.889422099706035
65437,0.009028991640406367
65438,0.14008147986959027
65439,0.9572180178514139
65440,0.007220656293370481
65441,0.9485065141252831
65442,0.0013455719319352291
65443,0.09681168419451351
65444,0.017735692875087944
65445,0.004522888166860239
65446,0.010673876062589035
65447,0.032733159444004116
65448,0.10845120442905327
65449,0.9720762183909867
65450,0.012746858089920968
65451,0.01058576341907068
65452,0.20180271407876965
65453,0.011022985024441058
65454,0.003831078932187199
65455,0.019319799015652495
65456,0.9791305231850701
65457,0.017220153807014027
65458,0.011685462596045481
65459,0.022368535216952836
65460,0.007675983107708569
65461,0.08067385947335548
65462,0.164566713279644
65463,0.019703991010295196
65464,0.0024857723879486947
65465,0.11887632882827069
65466,0.04006015781751715
65467,0.9843918048290055
65468,0.2567454340311167
65469,0.004740418463669331
65470,0.04878626170458722
65471,0.9606185327648255
65472,0.21735424446877036
65473,0.00539953697394808
65474,0.1430500677497771
65475,0.11906101691787487
65476,0.07080862047423382
65477,0.9696248276913763
65478,0.008389857847515636
65479,0.002375180780002364
65480,0.07220386700718878
65481,0.7268949037578974
65482,0.026635108037661764
65483,0.027803053222359427
65484,0.045697089850867637
65485,0.0017782881219917997
65486,0.07854764814620323
65487,0.027583773413699022
65488,0.0007265606420044774
65489,0.010258852163746814
65490,0.9947428311554213
65491,0.0010364361145037615
65492,0.004135792722941514
65493,0.10635375855025861
65494,0.006280937941953786
65495,0.038590809297759196
65496,0.005509889377268949
65497,0.004899511015113019
65498,0.013869214250806677
65499,0.0205817534687286
65500,0.00421004650520612
65501,0.9358287784116114
65502,0.07761463609710419
65503,0.42759753826545427
65504,0.009732538586717323
65505,0.8919165434126319
65506,0.026358127542234724
65507,0.02712248608418172
65508,0.010128661992866344
65509,0.06935509310644938
65510,0.09123583583482868
65511,0.1395934056162249
65512,0.005580150921426193
65513,0.00758789874909414
65514,0.008419808455369002
65515,0.9359205619177533
65516,0.013653255272614276
65517,0.030449156595455634
65518,0.018787680441011097
65519,0.005719300759794663
65520,0.009484732529371752
65521,0.9123908529804171
65522,0.034268988283858215
65523,0.006353770869335136
65524,0.04110454052732018
65525,0.003158332060917634
65526,0.001344753826834038
65527,0.029756170404207048
65528,0.01084935112783413
65529,0.006860654241149011
65530,0.006522327284696774
65531,0.0025520434963687898
65532,0.008313190754331689
65533,0.10382479079473367
65534,0.001733155718169524
65535,0.0029602251241194672
65536,0.03719546316110399
65537,0.0014712203626149971
65538,0.05197833579350841
65539,0.000328439575728418
65540,0.0009132038591089451
65541,0.004682480053171383
65542,0.006916846997928709
65543,0.011088679462843358
65544,0.011165314091772027
65545,0.0869113832796226
65546,0.8775181659658157
65547,0.6918612776871065
65548,0.007102646982959546
65549,0.23991871465522271
65550,0.12113762355032312
65551,0.004804010398766563
65552,0.010867292765627036
65553,0.011791011646688035
65554,0.16920009103782152
65555,0.002907195617241205
65556,0.008709398686022949
65557,0.14628614044033397
65558,0.01953723506954212
65559,0.021100846634222042
65560,0.8852667119324412
65561,0.013163297271014484
65562,0.017825575080345
65563,0.002223190127878519
65564,0.011886761220788113
65565,0.031723035724080285
65566,0.01870029841177821
65567,0.044231681196474255
65568,0.001734780532921227
65569,0.002041374776413472
65570,0.05425716743143237
65571,0.022825691274097053
65572,0.04261773126871728
65573,0.060927014762816575
65574,0.00792922130497142
65575,0.0027202280880690285
65576,0.04853825975221499
65577,0.02495896193026387
65578,0.02065489901873656
65579,0.8825247918036153
65580,0.17213980722658112
65581,0.0723861232523182
65582,0.06456143405500381
65583,0.09012790339070868
65584,0.0643069370616435
65585,0.008243111350463853
65586,0.0005249047101837663
65587,0.21730968218644742
65588,0.0009379732587415627
65589,0.0676281889875268
65590,0.06950664609231301
65591,0.0005163221768207966
65592,0.002050237021836849
65593,0.03444121910636423
65594,0.012569642553700938
65595,0.04448464757528891
65596,0.0015776445346434927
65597,0.0031928411032058246
65598,0.004402987181872961
65599,0.014457970204745402
65600,0.021660574128607023
65601,0.29489095793304293
65602,0.00832597235660341
65603,0.31601587213476146
65604,0.004969218358123981
