id,loan_status
67502,0.03868888424475498
67503,0.03752388019350264
67504,0.06754600384246637
67505,0.014976523283886814
67506,0.7575167574669921
67507,0.05494195053110675
67508,0.0038111232704572313
67509,0.005575832203367337
67510,0.7466549687967213
67511,0.09991257780703734
67512,0.12342418459344044
67513,0.005263866282493078
67514,0.10677906538451612
67515,0.789748506080547
67516,0.8972506090135173
67517,0.10995862124437854
67518,0.10354863448692131
67519,0.020115900933949334
67520,0.11948094511392784
67521,0.00422268560861347
67522,0.027441751212069022
67523,0.11183231946801497
67524,0.05671912190128817
67525,0.005280769041360442
67526,0.021534676742904827
67527,0.9846298035873053
67528,0.12641226859871996
67529,0.018488103901252405
67530,0.014667283984382707
67531,0.14975557122545485
67532,0.019774216129991785
67533,0.1872138866124538
67534,0.07486506406725803
67535,0.014876438412180035
67536,0.007860028563003824
67537,0.24992747202034846
67538,0.039848844549313166
67539,0.013145196620089472
67540,0.02444976260560334
67541,0.0018184294913677808
67542,0.008865348161186637
67543,0.0017212728787267604
67544,0.20628114897026087
67545,0.028756640249933435
67546,0.021426853775208397
67547,0.0031751688588415143
67548,0.14457373386928993
67549,0.0064231525432476315
67550,0.010920187763345125
67551,0.002653085791238712
67552,0.008942729652611395
67553,0.009448626524646253
67554,0.010358058760034589
67555,0.17657641348322092
67556,0.02824678775001425
67557,0.021768243906533195
67558,0.9594486756565532
67559,0.0051442295394424215
67560,0.06186667287824885
67561,0.031232148528079862
67562,0.009146818298741878
67563,0.023798031562478356
67564,0.07935424857822551
67565,0.03163876084651933
67566,0.016287761071951994
67567,0.00398847381100296
67568,0.03624417030462926
67569,0.03490053655404226
67570,0.017020595197432202
67571,0.01760308290206196
67572,0.012152245593265429
67573,0.023296008625268434
67574,0.09241259284785797
67575,0.10241741657773722
67576,0.42147423877776474
67577,0.06525382313134223
67578,0.8092209458402895
67579,0.11616446971398582
67580,0.038629707362687976
67581,0.014242076187195524
67582,0.026643785316717468
67583,0.036069813989305845
67584,0.701291832076836
67585,0.9878597127765936
67586,0.02065713187206891
67587,0.020508258115213326
67588,0.12651704078649625
67589,0.9054213025794112
67590,0.014322155622861928
67591,0.003415963255549278
67592,0.01563355403367411
67593,0.013824157353940051
67594,0.03868215780748223
67595,0.1288484605326675
67596,0.029260481344997778
67597,0.013211239682868133
67598,0.00354561646184937
67599,0.02919822697559545
67600,0.009798429686813033
67601,0.06281855675461069
67602,0.00788544709084466
67603,0.9358014634132642
67604,0.08231039480331788
67605,0.008214763446752614
67606,0.025013214007131697
67607,0.01299823406844632
67608,0.025403463301707778
67609,0.022460933109586474
67610,0.02842519972901585
67611,0.002312051318499049
67612,0.12057995459112161
67613,0.02748752053404695
67614,0.012647693392296131
67615,0.015795292960786935
67616,0.186335720043444
67617,0.05676287287181554
67618,0.4121217781015873
67619,0.054983846847161545
67620,0.024192529357058908
67621,0.0157972235986737
67622,0.038146635835415665
67623,0.027419017483454444
67624,0.010146369693649817
67625,0.03501727581161733
67626,0.06317108158513263
67627,0.008803063446343391
67628,0.005130318032105789
67629,0.010280299999019972
67630,0.054335052327742536
67631,0.0061870697596880225
67632,0.06386027348663069
67633,0.12461825638231301
67634,0.028718086567595797
67635,0.9757900991288135
67636,0.20633279445453487
67637,0.015619030113926824
67638,0.0948745734427354
67639,0.0021555906618520334
67640,0.0022651306555510685
67641,0.026430393910607385
67642,0.005509916553579476
67643,0.04211757683178114
67644,0.5263649427943159
67645,0.007457525225693293
67646,0.02213205765910013
67647,0.004222128104602487
67648,0.012458800511821222
67649,0.017749765803799066
67650,0.0758611645360373
67651,0.028097730511700014
67652,0.025645939211991327
67653,0.12637388472090133
67654,0.12565171445169837
67655,0.16736063112335672
67656,0.03960706504982957
67657,0.22579455119630834
67658,0.030538230303817353
67659,0.32669270799645755
67660,0.02184417265006791
67661,0.007720414589177768
67662,0.8869841192124156
67663,0.16150118129094637
67664,0.7365948665147556
67665,0.9099499612009467
67666,0.0230282390899031
67667,0.029246102903971144
67668,0.01705926900485382
67669,0.021456112753766254
67670,0.02081997433385561
67671,0.052985016674585786
67672,0.08042111931211496
67673,0.01031569674073579
67674,0.1520278450774138
67675,0.03526086033118726
67676,0.0331772508613697
67677,0.06264324672754613
67678,0.09680929587605236
67679,0.09300510131673766
67680,0.041387020031298384
67681,0.45335718564552724
67682,0.743395706618388
67683,0.8597518895376666
67684,0.016120471727986953
67685,0.04707059059201147
67686,0.007165604176995005
67687,0.010590213461177375
67688,0.011163157449755368
67689,0.008598959948962847
67690,0.22548913178942848
67691,0.13785667072073787
67692,0.016052368208136925
67693,0.0666524756947526
67694,0.029199688289398583
67695,0.8857738187759437
67696,0.054562364772140236
67697,0.03385929611701956
67698,0.016991036630392534
67699,0.12998298036896533
67700,0.013696828029749055
67701,0.09040455131367686
67702,0.005999575631452098
67703,0.012245187314374049
67704,0.9338009706273157
67705,0.059642951132670916
67706,0.008881016230867688
67707,0.007937338538660578
67708,0.0032051715729644915
67709,0.030108834528196522
67710,0.003216014358719112
67711,0.0994664923195608
67712,0.007384683217178144
67713,0.02099495712107332
67714,0.05469355900443144
67715,0.03199168002087005
67716,0.047299963048823
67717,0.06965280949874868
67718,0.2247539049583637
67719,0.8984765695649399
67720,0.03037962905928602
67721,0.23264914153535826
67722,0.011620899371490384
67723,0.01245107910189266
67724,0.05488466024316012
67725,0.01043460103175904
67726,0.3505744327736446
67727,0.11415715572871996
67728,0.8093215981045493
67729,0.04157022670950749
67730,0.03925546856348997
67731,0.6356164430736901
67732,0.014020545260862405
67733,0.12832593934631845
67734,0.751494998111685
67735,0.01104121910801278
67736,0.04321222835672374
67737,0.8320034066507171
67738,0.008186891487953912
67739,0.006830888172756825
67740,0.011290079748451098
67741,0.04084923685476062
67742,0.025438656535825454
67743,0.016257202994083616
67744,0.01449790370001878
67745,0.025464075704666057
67746,0.010296802213331343
67747,0.02337162101580318
67748,0.005952555104448529
67749,0.01118157245478703
67750,0.005878771124637074
67751,0.8057721596950872
67752,0.026517397204174335
67753,0.06693699618910776
67754,0.036676945805274065
67755,0.08278755969761702
67756,0.10410609448915462
67757,0.05447864066469682
67758,0.07211202885095154
67759,0.8648465323679757
67760,0.038374221715868795
67761,0.03491303362551479
67762,0.006354372337726807
67763,0.05685875555817073
67764,0.026114130638650666
67765,0.04500651788625117
67766,0.02020186610508896
67767,0.02894919770607874
67768,0.029697647672821396
67769,0.05737249802940012
67770,0.07013608459914486
67771,0.02087320447970528
67772,0.4310592610182254
67773,0.011569717915926332
67774,0.06778845086006066
67775,0.0796093626094048
67776,0.07694244129078039
67777,0.012199076189770326
67778,0.9756844839792782
67779,0.6122628979654482
67780,0.032931782516571584
67781,0.015287590482269941
67782,0.015311002906438415
67783,0.004623148105001699
67784,0.004486628347284322
67785,0.8684269474140616
67786,0.022457551875509123
67787,0.14124308926323353
67788,0.017308417994918984
67789,0.021992505045407798
67790,0.041262518566478265
67791,0.007482367890996723
67792,0.01838857051903987
67793,0.026750368077527547
67794,0.007415528369012321
67795,0.0071970171438972205
67796,0.014978300047786585
67797,0.001358804659606831
67798,0.0028480052456958073
67799,0.003593253554131085
67800,0.003535858653484125
67801,0.030614194358699987
67802,0.35308657992223924
67803,0.00805214967483458
67804,0.8571180914978447
67805,0.8926783574044631
67806,0.0710255530023861
67807,0.07824226926976255
67808,0.008031064038246691
67809,0.21527780225009946
67810,0.08229961293606858
67811,0.023161779998852557
67812,0.00652888811392401
67813,0.1918092117065813
67814,0.0014060420083067953
67815,0.008500816279683535
67816,0.004172773271090031
67817,0.0024235463536636517
67818,0.06346501617673017
67819,0.04289491973083513
67820,0.04143231088405653
67821,0.7840663933698828
67822,0.036390407788166976
67823,0.04939772130973982
67824,0.004625988504329633
67825,0.012479185606956678
67826,0.008251737891869627
67827,0.027145532994419713
67828,0.022823047789001537
67829,0.0947053243692004
67830,0.11358011252758074
67831,0.039501962093121866
67832,0.1689095111575029
67833,0.329691091310433
67834,0.013184680515441962
67835,0.004640420976061429
67836,0.14647161643422163
67837,0.03585569585412147
67838,0.026686957305109095
67839,0.015494122300864352
67840,0.04106214539261654
67841,0.05711153600595924
67842,0.037491692663551665
67843,0.06582611823894634
67844,0.008497807589551936
67845,0.03253175437501107
67846,0.014528984647948334
67847,0.010113781023934157
67848,0.09925739929086927
67849,0.03415316611009338
67850,0.0042273630668183074
67851,0.009950828759866187
67852,0.001474293923073546
67853,0.07155327570296653
67854,0.011529889861907899
67855,0.004222895446411452
67856,0.009762695206328421
67857,0.035179546632641646
67858,0.0016807549626844751
67859,0.0014875802572778118
67860,0.052669860476120954
67861,0.028904227566628894
67862,0.12110307049202498
67863,0.00846404838745085
67864,0.029872466556642403
67865,0.04773420565631882
67866,0.04688263460811959
67867,0.08848824745213958
67868,0.013173517358093087
67869,0.05963719002371613
67870,0.07754267890771405
67871,0.006788422694141011
67872,0.2145922063518741
67873,0.04390065372433453
67874,0.033845017595041826
67875,0.034036027827539145
67876,0.5671436351421818
67877,0.2580300931547756
67878,0.23690745906754734
67879,0.07917369405943725
67880,0.11699341765337326
67881,0.023496959848738324
67882,0.029986031327895325
67883,0.03245470409156555
67884,0.10329044046907605
67885,0.007090375310475712
67886,0.547968654579299
67887,0.04295847413575595
67888,0.10121377258492259
67889,0.022868450001796364
67890,0.024724305151207108
67891,0.07275969109488126
67892,0.02376965490753027
67893,0.8883140243507845
67894,0.026955866817109226
67895,0.012140189004040456
67896,0.04008974331417635
67897,0.003125632841959803
67898,0.03980746833210514
67899,0.2876118176670858
67900,0.09963411070931887
67901,0.006547029545877223
67902,0.0038138821011675468
67903,0.06408773039542774
67904,0.9235880131683183
67905,0.019818955583805357
67906,0.07049943871937482
67907,0.027895597078686097
67908,0.051572668421745835
67909,0.035932209861616694
67910,0.1508939758352215
67911,0.5861826262558978
67912,0.23305405804250867
67913,0.40027288214186213
67914,0.004706100982575891
67915,0.07437712791904907
67916,0.0016856008276209782
67917,0.0181762809923224
67918,0.020211547529266165
67919,0.0705702191290021
67920,0.06457264708020188
67921,0.013867557657699658
67922,0.04187147845194674
67923,0.4299545111995994
67924,0.02864073415885774
67925,0.011321326236437428
67926,0.06510126580863353
67927,0.05490078837399753
67928,0.08672337839706333
67929,0.2064623647358032
67930,0.04397486830126915
67931,0.4614642886334961
67932,0.010615789682534406
67933,0.012340269940644551
67934,0.1781821347341706
67935,0.012249749673400655
67936,0.0236628860809465
67937,0.07925881491912212
67938,0.013409557268090119
67939,0.06562671785639133
67940,0.010159419412621945
67941,0.08127029350088508
67942,0.008484386846936183
67943,0.06284512037525632
67944,0.02661895141370655
67945,0.004677724276515234
67946,0.0380720458616099
67947,0.09090532014785971
67948,0.021663493720887855
67949,0.017986648880504403
67950,0.011758467426308627
67951,0.10219524760293938
67952,0.026065982418916438
67953,0.010575180199202791
67954,0.007584316984155073
67955,0.023257006662155834
67956,0.030377142940502578
67957,0.09069142969433501
67958,0.012069999934647604
67959,0.05753406571658891
67960,0.033012581989870025
67961,0.056896601369900365
67962,0.036876861621897405
67963,0.130439677205697
67964,0.004378822718700539
67965,0.057483419530525694
67966,0.10925348300276352
67967,0.002792114664637617
67968,0.11366093160657971
67969,0.022293690618409828
67970,0.03118770492977338
67971,0.07950915829500899
67972,0.0503369926869228
67973,0.048557993576972325
67974,0.0501547371193838
67975,0.7918621738397738
67976,0.023050036577702555
67977,0.9402118327773156
67978,0.06603577100159931
67979,0.1682708080236291
67980,0.07797764014540738
67981,0.02683233724966444
67982,0.8375176336163298
67983,0.07006333774266664
67984,0.1771161598888577
67985,0.029879030366102934
67986,0.058668852604300305
67987,0.31871208107409693
67988,0.8086452121255038
67989,0.013045632327465358
67990,0.03343695496938768
67991,0.019916052587333546
67992,0.0783998178405929
67993,0.028892472417143704
67994,0.10890878825947611
67995,0.2968956023560535
67996,0.006873054963627759
67997,0.014743721591045006
67998,0.0024891793735771855
67999,0.8273872645126726
68000,0.09292398513147071
68001,0.20413036823894534
68002,0.019089292724111105
68003,0.8947273656256988
68004,0.12203041992189108
68005,0.09301505746840392
68006,0.07367754378829539
68007,0.017654376686128466
68008,0.09787677345710977
68009,0.0290682371504384
68010,0.2203320131285932
68011,0.02932770778594933
68012,0.004172571855959756
68013,0.9402515650804677
68014,0.009970289933008908
68015,0.05296379397825481
68016,0.896329656179808
68017,0.011237614063614138
68018,0.028573859842612192
68019,0.09439604666575138
68020,0.05981697558540703
68021,0.115139117862328
68022,0.03708890074860123
68023,0.10241085935879564
68024,0.003400216819336337
68025,0.03068189211112941
68026,0.038117631527888704
68027,0.9259983779590251
68028,0.13451933095583415
68029,0.03160871423521995
68030,0.006103850477151023
68031,0.011221321314531307
68032,0.004804601743297452
68033,0.040339969271849796
68034,0.9035020689816612
68035,0.9226668328829003
68036,0.00788331020342653
68037,0.005047937718667399
68038,0.004347974735047319
68039,0.15891461473890325
68040,0.8181292828353952
68041,0.11937064980543621
68042,0.06047801024884351
68043,0.07269099024513834
68044,0.02167512284393656
68045,0.06403896391424041
68046,0.04386440006401781
68047,0.24636016199406643
68048,0.09522287979536227
68049,0.8039250686858457
68050,0.030337487059875053
68051,0.024574557616440205
68052,0.07481391270206103
