id,loan_status
71966,0.006970588
71967,0.20453455
71968,0.0014178231
71969,0.0012396484
71970,0.93942386
71971,0.00094296044
71972,0.011716601
71973,0.05568838
71974,0.0029079337
71975,0.022117464
71976,0.010488839
71977,0.01997398
71978,0.072724566
71979,0.0012074371
71980,0.011438444
71981,0.0064712474
71982,0.055676274
71983,0.9691374
71984,0.013021764
71985,0.028399102
71986,0.07090921
71987,0.0008153757
71988,0.9622049
71989,0.09439033
71990,0.0026112401
71991,0.008583509
71992,0.43766227
71993,0.14912467
71994,0.9907471
71995,0.0059997756
71996,0.032865383
71997,0.26575503
71998,0.0025928703
71999,0.053852923
72000,0.8633373
72001,0.07335215
72002,0.021692606
72003,0.9931356
72004,0.011529997
72005,0.00041232182
72006,0.00019715306
72007,0.014448497
72008,0.041614305
72009,0.0032870546
72010,0.06656451
72011,0.1083371
72012,0.05587588
72013,0.013683626
72014,0.06733275
72015,0.00941633
72016,0.010757218
72017,0.047275875
72018,0.0087084165
72019,0.08894214
72020,0.14557354
72021,0.022597134
72022,0.005307392
72023,0.10192339
72024,0.0033925711
72025,0.05855411
72026,0.005860686
72027,0.004883269
72028,0.0045725703
72029,0.055168595
72030,0.04746601
72031,0.036964357
72032,0.009499177
72033,0.0015333024
72034,0.05883899
72035,0.042321276
72036,0.97786
72037,0.013572571
72038,0.027576938
72039,0.04394223
72040,0.024190614
72041,0.0055619963
72042,0.020817064
72043,0.0018062312
72044,0.004109104
72045,0.0028459448
72046,0.9966768
72047,0.046629604
72048,0.6872293
72049,0.03339582
72050,0.036997207
72051,0.021997478
72052,0.0016385417
72053,0.0024855316
72054,0.00466302
72055,0.056828476
72056,0.047116857
72057,0.035181593
72058,0.002240283
72059,0.053924497
72060,0.104920425
72061,0.032308914
72062,0.9918013
72063,0.0046085943
72064,0.00080336677
72065,0.0045211357
72066,0.024870606
72067,0.6721502
72068,0.9737785
72069,0.019532617
72070,0.9605928
72071,0.06789022
72072,0.00092108466
72073,0.005916159
72074,0.010950917
72075,0.023342896
72076,0.12910976
72077,0.02461966
72078,0.055022962
72079,0.001763488
72080,0.074562505
72081,0.072710276
72082,0.03967498
72083,0.0044962685
72084,0.018923555
72085,0.010509749
72086,0.002469083
72087,0.019023187
72088,0.17476644
72089,0.0009600227
72090,0.9806002
72091,0.03322365
72092,0.0016396757
72093,0.028565377
72094,0.019820914
72095,0.020630408
72096,0.027422596
72097,0.0061862385
72098,0.0045602354
72099,0.95274854
72100,0.0014318519
72101,0.946476
72102,0.018447239
72103,0.106366135
72104,0.93643093
72105,0.95952797
72106,0.09705949
72107,0.029556341
72108,0.021661194
72109,0.003240285
72110,0.02596353
72111,0.031767797
72112,0.01955607
72113,0.037149746
72114,0.9383405
72115,0.0027316073
72116,0.005423241
72117,0.02369718
72118,0.9276315
72119,0.016875345
72120,0.014229969
72121,0.97044194
72122,0.032320894
72123,0.005143697
72124,0.020384
72125,0.00316882
72126,0.032234136
72127,0.033431828
72128,0.023775686
72129,0.008971703
72130,0.0011489295
72131,0.1348558
72132,0.041278224
72133,0.0034665253
72134,0.0009211422
72135,0.0023936897
72136,0.031986624
72137,0.05077476
72138,0.4015893
72139,0.018766979
72140,0.02163498
72141,0.02330806
72142,0.23311381
72143,0.04471814
72144,0.013374224
72145,0.014519141
72146,0.026526807
72147,0.98469204
72148,0.0070494483
72149,0.0806145
72150,0.030416295
72151,0.043233562
72152,0.0054742205
72153,0.024706127
72154,0.00841252
72155,0.016372986
72156,0.006226073
72157,0.9579652
72158,0.94305
72159,0.014408709
72160,0.022603666
72161,0.97941816
72162,0.06698601
72163,0.017275192
72164,0.6817465
72165,0.08068974
72166,0.9877642
72167,0.9836457
72168,0.14146502
72169,0.009617044
72170,0.009334626
72171,0.010677113
72172,0.010905871
72173,6.8731795e-05
72174,0.0060178293
72175,0.0006423634
72176,0.14211585
72177,0.052366585
72178,0.020491607
72179,0.092428915
72180,0.017567525
72181,0.0040520225
72182,0.028498417
72183,0.0069357078
72184,0.035979237
72185,0.5137053
72186,0.9590462
72187,0.985136
72188,0.017553959
72189,0.9265543
72190,0.17419669
72191,0.0011734567
72192,0.021204092
72193,0.0011005611
72194,0.046813883
72195,0.35236433
72196,0.014597744
72197,0.036467504
72198,0.018719744
72199,0.0026100283
72200,0.9810754
72201,0.002318575
72202,0.001753332
72203,0.009570408
72204,0.011849603
72205,0.0014212941
72206,0.04266536
72207,0.0010800539
72208,0.0011997998
72209,0.018178532
72210,0.0038701964
72211,0.17587426
72212,0.972692
72213,0.008235502
72214,0.0057121026
72215,0.001219913
72216,0.5777654
72217,0.00037704763
72218,0.0022791983
72219,0.0020500312
72220,0.023114573
72221,0.0028421122
72222,0.064829595
72223,0.0042057293
72224,0.83841485
72225,0.003054812
72226,0.0005494284
72227,0.0032036952
72228,0.0076970826
72229,0.011147735
72230,0.0215159
72231,0.0026889034
72232,0.002283946
72233,0.0029317746
72234,0.001680676
72235,0.019848373
72236,0.07016348
72237,0.0035396651
72238,0.022557607
72239,0.01281059
72240,0.001905819
72241,0.008049018
72242,0.07750485
72243,0.0062309992
72244,0.03578234
72245,0.04779241
72246,0.011435398
72247,0.41858503
72248,0.007828612
72249,0.0010911932
72250,0.006598655
72251,0.006964214
72252,0.0005533822
72253,0.0414137
72254,0.0007876648
72255,0.006770418
72256,0.0079842135
72257,0.0058122035
72258,0.05171446
72259,0.008855739
72260,0.015788918
72261,0.66030383
72262,0.0057647047
72263,0.024066295
72264,0.0010759328
72265,0.13596828
72266,0.9246275
72267,0.0021923522
72268,0.0014864029
72269,0.00772812
72270,0.0012117364
72271,0.0037089544
72272,0.002593159
72273,0.020499878
72274,0.0054615173
72275,0.051104594
72276,0.13128929
72277,0.0021247126
72278,0.00028936495
72279,0.97598416
72280,0.021430695
72281,0.0016556989
72282,0.011093677
72283,0.08879232
72284,0.033644978
72285,0.75877726
72286,0.00036101328
72287,0.081774935
72288,0.0248273
72289,0.018998723
72290,0.0061501763
72291,0.95688
72292,0.026666477
72293,0.07203382
72294,0.0023043489
72295,0.0028354526
72296,0.060446292
72297,0.10658741
72298,0.00029021257
72299,0.028955447
72300,0.012593206
72301,0.0047783097
72302,0.015373258
72303,0.06378458
72304,0.00209512
72305,0.0001010267
72306,0.009681201
72307,0.0067540877
72308,0.0052188705
72309,0.013632583
72310,0.023690166
72311,0.026452644
72312,0.0029470087
72313,0.018161045
72314,0.9915325
72315,0.005230439
72316,0.061687212
72317,0.025418684
72318,0.9739247
72319,0.0067931004
72320,0.006486152
72321,0.022168873
72322,0.0036531235
72323,0.029283527
72324,0.19231738
72325,0.027756928
72326,0.221036
72327,0.02603983
72328,0.05816761
72329,0.13124625
72330,0.4217132
72331,0.10787006
72332,0.0066476497
72333,0.007863162
72334,0.0074016266
72335,0.0034273183
72336,0.07469663
72337,0.030311307
72338,0.10579928
72339,0.012358308
72340,0.0034750507
72341,0.018189276
72342,0.09410439
72343,0.05216387
72344,0.0047420077
72345,0.03056132
72346,0.038763862
72347,0.004158232
72348,0.96052206
72349,0.001895045
72350,0.0119048925
72351,0.00066706043
72352,0.854063
72353,0.018947007
72354,0.2737103
72355,0.007608155
72356,0.021583892
72357,0.013548243
72358,0.0015510294
72359,0.089667305
72360,0.015531001
72361,0.008291653
72362,0.005969398
72363,0.024218708
72364,0.03153521
72365,0.0049940012
72366,0.0049475185
72367,0.028232882
72368,0.051007602
72369,0.005878992
72370,0.008481978
72371,0.9714002
72372,0.01898415
72373,0.020991849
72374,0.008656199
72375,0.98384744
72376,0.009108958
72377,0.21193536
72378,0.0043121916
72379,0.0027152696
72380,0.20989706
72381,0.0018480873
72382,0.006830981
72383,0.010470356
72384,0.022256577
72385,0.017601809
72386,0.0012444592
72387,0.009085102
72388,0.020296117
72389,0.0113806585
72390,0.0048557376
72391,0.014956145
72392,0.0015471353
72393,0.97051126
72394,0.005997569
72395,0.0011289003
72396,0.16268326
72397,0.0026317805
72398,0.01446538
72399,0.13639048
72400,0.0039718226
72401,0.08492907
72402,0.000641591
72403,0.01995804
72404,0.93820846
72405,0.0029850774
72406,0.8737083
72407,0.0026479808
72408,0.0027235888
72409,0.02609782
72410,0.03836076
72411,0.0035130521
72412,0.07762698
72413,0.009052513
72414,0.9417349
72415,0.031766374
72416,0.0069245636
72417,0.13841449
72418,0.04258304
72419,0.0061052334
72420,0.0040610014
72421,0.12310149
72422,0.09448289
72423,0.00036658396
72424,0.20930989
72425,0.0044624065
72426,0.9326775
72427,0.96690536
72428,0.013263118
72429,0.019975657
72430,0.0022625949
72431,0.021061795
72432,0.10741285
72433,0.00440145
72434,0.9842456
72435,0.013389611
72436,0.14481793
72437,0.005117129
72438,0.11793346
72439,0.011326835
72440,0.013658114
72441,0.034458824
72442,0.033962697
72443,0.0012804406
72444,0.009550523
72445,0.14430423
72446,0.0046795853
72447,0.0052880016
72448,0.94839287
72449,0.010621578
72450,0.008699677
72451,0.0031170957
72452,0.015074469
72453,0.17315938
72454,0.00094961334
72455,0.003130571
72456,0.015516485
72457,0.016590742
72458,0.01938622
72459,0.00431056
72460,0.01085985
72461,0.03400304
72462,0.0029040137
72463,0.008230056
72464,0.070389934
72465,0.029392825
72466,0.0017971232
72467,0.8853134
72468,0.97804284
72469,0.30274943
72470,0.00702751
72471,0.00607407
72472,0.016706325
72473,0.0076935575
72474,0.90706974
72475,0.0016206285
72476,0.0034051794
72477,0.02051988
72478,0.087680906
72479,0.027562799
72480,0.1858115
72481,0.005500946
72482,0.018877191
72483,0.01312384
72484,0.2810312
72485,0.00848434
72486,0.02637331
72487,0.0031788961
72488,0.00089568604
72489,0.030560065
72490,0.017148782
72491,0.0025100664
72492,0.9435634
72493,0.082495004
72494,0.006911685
72495,0.16078906
72496,0.011163077
72497,0.0011610449
72498,0.864245
72499,0.06876693
72500,0.9715253
72501,0.92697424
72502,0.04305991
72503,0.01847741
72504,0.94864815
72505,0.12629999
72506,0.2945974
72507,0.97353595
72508,0.20526302
72509,0.021257767
72510,0.0148345195
72511,0.865443
72512,0.080396384
72513,0.00025558134
72514,0.19716075
72515,0.012216594
72516,0.04000587
72517,0.008865073
72518,0.051378883
72519,0.008047575
72520,0.012629777
72521,0.37102523
72522,0.008540171
72523,0.005946436
72524,0.015026381
72525,0.010106688
72526,0.01208097
72527,0.9731479
72528,0.9893022
72529,0.09181508
72530,0.007159988
72531,0.02041457
72532,0.04924911
72533,0.023674693
72534,0.020261807
72535,0.07556475
72536,0.61523485
72537,0.0004311898
72538,0.22321813
72539,0.61272454
72540,0.0031020879
72541,0.0393459
72542,0.97942436
72543,0.0067948345
72544,0.007163036
72545,0.004111565
72546,0.002728878
72547,0.9826257
72548,0.06521371
72549,0.9783813
72550,0.94489473
72551,0.0030784942
72552,0.0008950334
72553,0.23730917
72554,0.061814066
72555,0.023021873
72556,0.82401437
72557,0.020373454
72558,0.06581891
72559,0.06634935
72560,0.0058999024
72561,0.0056522917
72562,0.00058404007
72563,0.0045198137
72564,0.085937284
72565,0.007856052
72566,0.0049911044
72567,0.0013566195
72568,0.09943627
72569,0.19819513
72570,0.012967219
72571,0.0046582464
72572,0.103343606
72573,0.0006714509
72574,0.022573167
72575,0.05817857
72576,0.7551149
72577,0.0052052177
72578,0.04559196
72579,0.012291995
72580,0.008361691
72581,0.0063439575
72582,0.01611942
72583,0.94829464
72584,0.022772824
72585,0.9289156
72586,0.0013892865
72587,0.0034754516
72588,0.01492172
72589,0.027005455
72590,0.008103793
72591,0.009697361
72592,0.013090293
72593,0.009986148
72594,0.01091659
72595,0.0015613084
72596,0.07745542
72597,0.00091298553
72598,0.0013159993
72599,0.0954681
72600,0.0098161185
72601,0.0026242526
72602,0.00036561894
72603,0.85658175
72604,0.11666537
72605,0.003940682
72606,0.06360545
72607,0.008586196
72608,0.066547535
72609,0.0054214513
72610,0.062274195
72611,0.02188143
72612,0.01589141
72613,0.0022519352
72614,0.022502162
72615,0.006102049
72616,0.010464583
72617,0.002183675
72618,0.95480955
72619,0.0014116176
72620,0.3956054
72621,0.004396413
72622,0.22914125
72623,0.07795169
72624,0.0030467848
72625,0.015197453
72626,0.00055105635
72627,0.012585685
72628,0.009281745
72629,0.16860074
72630,0.059362788
72631,0.008834206
72632,0.1041902
72633,0.98502904
72634,0.8547618
72635,0.00020002949
72636,0.035149325
72637,0.0057640322
72638,0.89927816
72639,0.8836074
72640,0.19939835
72641,0.09927685
72642,0.035709646
72643,0.01954379
72644,0.025429979
72645,0.041650265
72646,0.019659396
72647,0.44847202
72648,0.0022403488
72649,0.066658325
72650,0.01701852
72651,0.0075467266
72652,0.002062288
72653,5.8056106e-05
72654,0.029079756
72655,0.010442519
72656,0.015409237
72657,0.010967188
72658,0.013952181
72659,0.12122633
72660,0.005751326
72661,0.006749937
72662,0.18178752
72663,0.05425191
72664,0.052619714
72665,0.0001429602
72666,0.016716378
72667,0.02837745
72668,0.017697953
72669,0.12314003
72670,0.0066127297
72671,0.11448551
72672,0.0017783442
72673,0.0035537228
72674,0.021246256
72675,0.008830119
72676,0.00029527507
72677,0.003632666
72678,0.095553614
72679,0.10731919
72680,0.017314661
72681,0.006404019
72682,0.00669384
72683,0.07616698
72684,0.941035
72685,0.02391035
72686,0.07335103
72687,0.004068661
72688,0.015099793
72689,0.018417515
72690,0.7221138
72691,0.012132125
72692,0.00016220055
72693,0.04527407
72694,0.012527124
72695,0.13920955
72696,0.011301829
72697,0.01904567
72698,0.9692563
72699,0.032500446
72700,0.07287351
72701,0.011198262
72702,0.036228552
72703,0.017764566
72704,0.014998015
72705,0.009517117
72706,0.048971903
72707,0.0678253
72708,0.5298258
72709,0.018164475
72710,0.006507268
72711,0.22692226
72712,0.012807281
72713,0.11137296
72714,0.15951656
72715,0.98681486
72716,0.0884214
72717,0.9864915
72718,0.04701724
72719,0.00881802
72720,0.11678342
72721,0.004186096
72722,0.007671281
72723,0.012491541
72724,0.010364787
72725,0.061282728
72726,0.053013373
72727,0.0038698653
72728,0.010915437
72729,0.01284568
72730,0.03483164
72731,0.048335206
72732,0.96457833
72733,0.031345017
72734,0.78283876
72735,0.0026094401
72736,0.052580353
72737,0.05878471
72738,0.009065625
72739,0.017734447
72740,0.0059886947
72741,0.17613895
72742,0.9762022
72743,0.0019626587
72744,0.039229203
72745,0.037402663
72746,0.032115467
72747,0.011413506
72748,0.013846806
72749,0.0011044309
72750,0.047513023
72751,0.00034588063
72752,0.005136245
72753,0.03886909
72754,0.44502532
72755,0.002925996
72756,0.01251562
72757,0.006674183
72758,0.031518828
72759,0.0022733838
72760,0.00043653388
72761,0.012394287
72762,0.9986494
72763,0.009081372
72764,0.0064025833
72765,0.010774159
72766,0.0009412312
72767,0.039415367
72768,0.5749222
72769,0.006752776
72770,0.018863134
72771,0.03596243
72772,0.08912222
72773,0.0041110734
72774,0.013664847
72775,0.059368066
72776,0.15484339
72777,0.004588795
72778,0.020370238
72779,0.0075292075
72780,0.04534904
72781,0.99903345
72782,0.027237307
72783,0.022341236
72784,0.025598502
72785,0.0022605076
72786,0.01806652
72787,0.0591975
72788,0.017644297
72789,0.89742786
72790,0.08635863
72791,0.048024453
72792,0.002916937
72793,0.0063660857
72794,0.05461129
72795,0.0017989111
72796,0.013868141
72797,0.9125669
72798,0.9902542
72799,0.012220634
72800,0.014207272
72801,0.007614537
72802,0.015928688
72803,0.016933486
72804,0.0073573864
72805,0.0016130466
72806,0.28339037
72807,0.014093047
72808,0.009230165
72809,0.015637783
72810,0.0026872517
72811,0.02573036
72812,0.11486798
72813,0.026060686
72814,0.02171917
72815,0.021555739
72816,0.021828694
72817,0.1763755
72818,0.203347
72819,0.0028467474
72820,0.057191283
72821,0.066143095
72822,0.006679151
72823,0.9672927
72824,0.015163016
72825,0.002869005
72826,0.014483433
72827,0.015021844
72828,0.020949047
72829,0.22598961
72830,0.00707796
72831,0.04207559
72832,0.023227695
72833,0.012616434
72834,0.007089232
72835,0.002587412
72836,0.022947982
72837,0.013316098
72838,0.017714033
72839,0.013079319
72840,0.024697948
72841,0.011810844
72842,0.012132314
72843,0.14948739
72844,0.003909253
72845,0.012788887
72846,0.0020172314
72847,0.026751673
72848,0.06803496
72849,0.00055955595
72850,0.09117588
72851,0.0053034266
72852,0.047629006
72853,0.0136842895
72854,0.0072619906
72855,0.04707304
72856,0.12020537
72857,0.05092845
72858,0.006350092
72859,0.004232938
72860,0.024271265
72861,0.003633868
72862,0.010719304
72863,0.9803844
72864,0.005012448
72865,0.0038900825
72866,0.99781585
72867,0.06486943
72868,0.17533956
72869,0.014248053
72870,0.008138751
72871,0.037655815
72872,0.008902919
72873,0.000218318
72874,0.023833858
72875,0.016000811
72876,0.9554048
72877,0.0024359191
72878,0.018999897
72879,0.03476059
72880,0.011163409
72881,0.036968607
72882,0.73050714
72883,0.027001383
72884,0.00087372604
72885,0.0009935143
72886,0.009632424
72887,0.67844015
72888,0.21595678
72889,0.011596628
72890,0.08470224
72891,0.008668316
72892,0.018081337
72893,0.0072721243
72894,0.0030858375
72895,0.016077494
72896,0.058739778
72897,0.0021409937
72898,0.0025657401
72899,0.01763183
72900,0.011080706
72901,0.07126489
72902,0.00056517654
72903,0.032089457
72904,0.031028327
72905,0.013275967
72906,0.015485804
72907,0.10008577
72908,0.004370193
72909,0.0063874065
72910,0.002858648
72911,0.0018804248
72912,0.030655326
72913,0.07366689
72914,0.016533604
72915,0.9609871
72916,0.004618538
72917,0.01404362
72918,0.0063419263
72919,0.0027483932
72920,0.004581321
72921,0.018119363
72922,0.045248218
72923,0.012574583
72924,0.031001812
72925,0.15563157
72926,0.9720951
72927,0.03390745
72928,0.24919443
72929,0.013500162
72930,0.0073123076
72931,0.13196185
72932,0.9085021
72933,0.0029848106
72934,0.036456637
72935,0.010487879
72936,0.008282773
72937,0.004071454
72938,0.0059624813
72939,0.01675936
72940,0.010326729
72941,0.020932505
72942,0.010514427
72943,0.9062981
72944,0.021812908
72945,0.0034615838
72946,0.9901606
72947,0.09698241
72948,0.018603554
72949,0.019884666
72950,0.01051148
72951,0.00079393794
72952,0.008820367
72953,0.041249644
72954,0.009579429
72955,0.10562798
72956,0.047170512
72957,0.0018868956
72958,0.009543007
72959,0.28588092
72960,0.009366711
72961,0.0063711917
72962,0.045156486
72963,0.005259148
72964,0.004678646
72965,0.7853811
72966,0.02540207
72967,0.025500158
72968,0.010455126
72969,0.054112524
72970,0.82982993
72971,0.06157763
72972,0.0033764292
72973,0.08507748
72974,0.9929073
72975,0.018326575
72976,0.068218924
72977,0.012038662
72978,0.005938583
