id,loan_status
70458,0.03429079836805598
70459,0.007514121586407186
70460,0.9928557570382999
70461,0.08212743100149394
70462,0.054013597531089974
70463,0.013980123389818546
70464,0.0678205672941752
70465,0.011721356313589735
70466,0.01933657132196274
70467,0.970620233730779
70468,0.9781188582467815
70469,0.00505956584928123
70470,0.012592105380881602
70471,0.0009378510288386067
70472,0.038299200158278375
70473,0.9594127041028825
70474,0.002490749054145976
70475,0.9713594030587306
70476,0.05785746784265465
70477,0.017882318763938854
70478,0.039620326987053305
70479,0.9679632887839897
70480,0.06485089999036428
70481,0.2346954313570504
70482,0.0031276812063155625
70483,0.05886590004951042
70484,0.11541021692058466
70485,0.06520043767425092
70486,0.03643877252327596
70487,0.9369785999144561
70488,0.0050082107261013925
70489,0.0358332906751252
70490,0.01723471781877776
70491,0.4630343332566876
70492,0.01872412721619255
70493,0.04963191053934094
70494,0.20698744493740312
70495,0.009124186069998805
70496,0.019568699853170345
70497,0.04919830616998063
70498,0.03073750632252887
70499,0.9568358533257423
70500,0.017867989775339425
70501,0.001012530867152994
70502,0.9740888061392852
70503,0.0944694402092503
70504,0.04585333736190923
70505,0.03298513392488321
70506,0.008363554896201886
70507,0.005997587005135378
70508,0.8702802837871567
70509,0.48847005843942254
70510,0.08482537005105961
70511,0.0015062099748774827
70512,0.007939384043231286
70513,0.026368565051166477
70514,0.0029639192225677596
70515,0.05609231777523292
70516,0.011372971208287232
70517,0.03951022614104887
70518,0.003398915341731651
70519,0.005545852258233319
70520,0.018981049719566687
70521,0.003986478702576137
70522,0.026379749643012637
70523,0.005116579964950667
70524,0.037103577260451416
70525,0.05701604261856682
70526,0.9169131123217166
70527,0.049511620551578914
70528,0.015969466562982412
70529,0.1414259845834339
70530,0.0055817513511423
70531,0.06896704088865849
70532,0.04859964317237112
70533,0.08546428015448251
70534,0.010484869273892639
70535,0.0018473864654169662
70536,0.005327012248232954
70537,0.004655388346479734
70538,0.017597495454693142
70539,0.050219334966474634
70540,0.005895447470696057
70541,0.010709041520604793
70542,0.031127800565283057
70543,0.9862797817336523
70544,0.04602606033007042
70545,0.0035167196265544257
70546,0.02900538880199577
70547,0.018809347048599916
70548,0.0630979371452294
70549,0.011320769445592621
70550,0.9459084806753557
70551,0.023552641156252073
70552,0.03675292576280575
70553,0.018439143882955478
70554,0.009714691164000705
70555,0.04730947015271419
70556,0.0016526045398876585
70557,0.02245296182025994
70558,0.007092856499403677
70559,0.018351172557715886
70560,0.0041409179070004635
70561,0.008491272121909204
70562,0.0005909965825960233
70563,0.8020759060969247
70564,0.14811061259070363
70565,0.017792514159999693
70566,0.01081696973925685
70567,0.9957284571216768
70568,0.0584920334429044
70569,0.050378779293220384
70570,0.00040588825915219566
70571,0.013587171207754116
70572,0.04950822548637171
70573,0.005485697379853539
70574,0.05821783312423774
70575,0.05170990315945051
70576,0.3858586930525556
70577,0.01661939302418301
70578,0.008329474340753061
70579,0.012900292254208363
70580,0.047080335497337915
70581,0.006852525352112368
70582,0.26898044792371445
70583,0.016217311121987585
70584,0.024180795950124182
70585,0.03246444252472374
70586,0.05616976363327629
70587,0.0012515923575602108
70588,0.01502293629065521
70589,0.01305346868896445
70590,0.046333538396677545
70591,0.007334190594805703
70592,0.00886298192818137
70593,0.15952420679145807
70594,0.07976136705008098
70595,0.005245856385220433
70596,0.8744885485451365
70597,0.004082257550144856
70598,0.040008460715686006
70599,0.017716690414570004
70600,0.0025469797893357326
70601,0.01177010116381531
70602,0.010767302882740816
70603,0.09281951810790363
70604,0.08340452986423451
70605,0.026404409497807712
70606,0.05354557037443781
70607,0.030605533653857677
70608,0.03554001633302745
70609,0.00815522371635282
70610,0.005941910080802807
70611,0.00523327672588683
70612,0.08584770685712724
70613,0.9647248093124505
70614,0.12130477962900718
70615,0.019953591795928444
70616,0.008871667635642936
70617,0.011975842443785469
70618,0.002459378190958582
70619,0.053393125123011614
70620,0.01081752110125607
70621,0.032015483058298516
70622,0.15812451914610884
70623,0.03065132703963357
70624,0.22885007405238203
70625,0.019044643933856426
70626,0.0026180115997473177
70627,0.016376351732042237
70628,0.0019185780425512871
70629,0.010040636779786703
70630,0.012676141844593387
70631,0.003625946257835657
70632,0.09204791390032245
70633,0.05237162427250817
70634,0.014769397743536857
70635,0.007444133234069339
70636,0.08561451896165713
70637,0.9888076292938407
70638,0.0075260811384612394
70639,0.003749551146804336
70640,0.005111047941434728
70641,0.2005494586468108
70642,0.00485317846003691
70643,0.03346173786967758
70644,0.004726156101747638
70645,0.003141679428179941
70646,0.012865662738483562
70647,0.014087141839249443
70648,0.01874276962735904
70649,0.009337619260259654
70650,0.0060553246098039035
70651,0.05215850855280741
70652,0.012326479862905358
70653,0.07134610716382421
70654,0.026561054337665462
70655,0.042810283901336225
70656,0.059957214713265934
70657,0.00790796244009922
70658,0.014929755500398921
70659,0.09454174813684839
70660,0.9405456130719747
70661,0.841638014592004
70662,0.011972541493486647
70663,0.005230276116957651
70664,0.005663513799649313
70665,0.03128400694323774
70666,0.0948984655584584
70667,0.031664189532795116
70668,0.0022384062989775104
70669,0.949673594535455
70670,0.027808819498948357
70671,0.15840707686610558
70672,0.07256204620008101
70673,0.040557036948610736
70674,0.013911010040931683
70675,0.03055293688263521
70676,0.014586386569666153
70677,0.017899583218213222
70678,0.8258198823144002
70679,0.08016544022027416
70680,0.3979651923419551
70681,0.021341120675567645
70682,0.1743272211973699
70683,0.016887403508502583
70684,0.0045771303981347105
70685,0.008835455078297643
70686,0.0080386078955595
70687,0.06739350147475104
70688,0.030983171772303166
70689,0.0032697840995400507
70690,0.007239056497370237
70691,0.044642508707143196
70692,0.03538990207307401
70693,0.02451784670907955
70694,0.015134159699094304
70695,0.1042999804869221
70696,0.5103525621730177
70697,0.0006687126044053445
70698,0.03858959073268968
70699,0.01613775613842419
70700,0.0023599910918035657
70701,0.2536520505543405
70702,0.02042002701939727
70703,0.3630191975998483
70704,0.011759264288823621
70705,0.007651524269423172
70706,0.01094030890655717
70707,0.0961506346073771
70708,0.04007564291637535
70709,0.04442057935335473
70710,0.027854688792894537
70711,0.013206831152842418
70712,0.016802446463102725
70713,0.051791208878017865
70714,0.2105846775960457
70715,0.9870368030820047
70716,0.02884970445631027
70717,0.003991863081465364
70718,0.03699646841454496
70719,0.012223071298127249
70720,0.009285014530422197
70721,0.04530915154388981
70722,0.0010047283876227439
70723,0.037220133196268705
70724,0.2965045924184828
70725,0.006262627646837955
70726,0.7800588354991465
70727,0.010321842986440333
70728,0.0010975947960038127
70729,0.042703454363442694
70730,0.2885168135677571
70731,0.013435784258428694
70732,0.051557256047427426
70733,0.05099741139390738
70734,0.08574272082469593
70735,0.0010873297811618552
70736,0.030811872434555024
70737,0.028586292020826763
70738,0.0880439414575836
70739,0.015507582271963966
70740,0.024517557338045774
70741,0.02699155782091836
70742,0.01920218644022705
70743,0.03505476329788795
70744,0.9323924200178337
70745,0.00957743446443403
70746,0.0828519885701613
70747,0.00876712786987817
70748,0.02524805387241741
70749,0.01325576326278744
70750,0.025487561399380524
70751,0.05228034031763506
70752,0.04488663029289434
70753,0.029033553305620647
70754,0.007696069191539769
70755,0.009480967838544527
70756,0.28505004925366906
70757,0.9518187842543464
70758,0.9953493888171718
70759,0.10965362605454088
70760,0.003120413575232574
70761,0.06948316886434418
70762,0.1326607462462429
70763,0.01710991183019451
70764,0.11493265230365006
70765,0.017656857254298622
70766,0.009043743997565216
70767,0.017807685671605077
70768,0.01061266011204114
70769,0.9988343153981778
70770,0.02341106377406894
70771,0.0012952974004085342
70772,0.01713886421626176
70773,0.0029563759457574665
70774,0.0021637811656049616
70775,0.0016495121533293535
70776,0.030186532040508824
70777,0.04396451520248906
70778,0.9418089055087483
70779,0.05917527806142913
70780,0.05471494748945817
70781,0.007805587289658907
70782,0.002610470916583812
70783,0.0013714269077698524
70784,0.017409217393106302
70785,0.043956842972611807
70786,0.9692540099346586
70787,0.06615930770851867
70788,0.008310168662225953
70789,0.017539520758773058
70790,0.008351618301268614
70791,0.9064787625701201
70792,0.03181047037062326
70793,0.00485903667370657
70794,0.09050994523871535
70795,0.9431267509055689
70796,0.672882647049749
70797,0.002999942592612708
70798,0.0037526586644845853
70799,0.0043132131579474865
70800,0.08550780348891987
70801,0.9159788656378544
70802,0.04979871775222744
70803,0.020609463326342684
70804,0.9653150983788645
70805,0.003073143138065426
70806,0.04783027952202154
70807,0.06315218896242784
70808,0.9154232843369333
70809,0.00723601486771425
70810,0.17849643405467702
70811,0.05465661466053968
70812,0.01092254233234913
70813,0.8757696606581521
70814,0.9925493045266193
70815,0.0032223252409089445
70816,0.002969911482943522
70817,0.04648546651007436
70818,0.01232348281673812
70819,0.010125042610617101
70820,0.009149122797366615
70821,0.06419579480866108
70822,0.04364201776004444
70823,0.06314381202594938
70824,0.2020416325763353
70825,0.008188373371604404
70826,0.05292227303594949
70827,0.050926241934725884
70828,0.998320489731022
70829,0.9992043933095944
70830,0.0036830284172864837
70831,0.012486520679054149
70832,0.008997612583621516
70833,0.0038917022395925202
70834,0.9828193969244353
70835,0.9653734115954691
70836,0.026261400503295767
70837,0.03435766825513963
70838,0.009303456873616875
70839,0.010534501559035767
70840,0.9739917546007374
70841,0.02468299719667476
70842,0.007608957909681178
70843,0.012551078361632205
70844,0.016650030903257437
70845,0.024545671128394914
70846,0.5096121461763958
70847,0.007707181957234831
70848,0.009023604896181621
70849,0.031515602926872305
70850,0.00871037302692496
70851,0.0058497380295153105
70852,0.04760598755299563
70853,0.001208668777973566
70854,0.0014502603475901013
70855,0.03466899176805078
70856,0.024923913235662898
70857,0.05465793968187995
70858,0.12086319115142366
70859,0.957697775150949
70860,0.0005874985963093546
70861,0.17523520357651506
70862,0.02191402083934295
70863,0.2993725146940213
70864,0.9575298303357567
70865,0.008816631425285206
70866,0.007480919925100004
70867,0.008533284901354668
70868,0.05945315179643758
70869,0.001583111577594359
70870,0.01348967097724827
70871,0.016989066456220437
70872,0.9897590121979603
70873,0.004705260779036142
70874,0.04157062527800921
70875,0.045566822987919885
70876,0.014638742954430808
70877,0.06221262916021646
70878,0.0009732553023504452
70879,0.07685993651645835
70880,0.95461811043708
70881,0.9006832621782818
70882,0.0014985554381867594
70883,0.096184556303803
70884,0.9436372630307127
70885,0.03310953825314809
70886,0.003955278581656039
70887,0.025118355406002095
70888,0.07348481475685824
70889,0.00959861128585167
70890,0.017039783073134116
70891,0.016519937545976
70892,0.01171383234635233
70893,0.046483704547582036
70894,0.026954178445505458
70895,0.04362154513240316
70896,0.10217896228341973
70897,0.6291651234482107
70898,0.012208110274133804
70899,0.023634116167596517
70900,0.04818113435301939
70901,0.00893817069726585
70902,0.051233177716637865
70903,0.07435477233197231
70904,0.00947011347900568
70905,0.02671396003403146
70906,0.005093513046595338
70907,0.08398141266637853
70908,0.005265024788733668
70909,0.00933973690253622
70910,0.08993592590620136
70911,0.9783680158065082
70912,0.01679487113524648
70913,0.01071251362168337
70914,0.021367858030390367
70915,0.006778423518781061
70916,0.012553862138749657
70917,0.03469218286088654
70918,0.021327739628689564
70919,0.050170523905413114
70920,0.014030131750340602
70921,0.056065977444772645
70922,0.02258417612297759
70923,0.011938752491889726
70924,0.03058578384705469
70925,0.9481979732044423
70926,0.008261152323842277
70927,0.9347392943940828
70928,0.998821327378878
70929,0.9695145126828318
70930,0.00992591996465591
70931,0.00847389007905338
70932,0.009114491423609896
70933,0.9126227343651866
70934,0.026344865363249974
70935,0.8969740450863986
70936,0.10368548702848324
70937,0.16544038385185897
70938,0.01784481164012308
70939,0.008804574511263586
70940,0.08318099514148311
70941,0.026211729722307293
70942,0.02523767741771297
70943,0.09845610091992678
70944,0.003435502748562327
70945,0.07805356142149673
70946,0.04047510369611309
70947,0.019211805491709366
70948,0.06476231218399608
70949,0.06608413789903375
70950,0.25283613480923084
70951,0.01452787941220507
70952,0.010024727466131818
70953,0.9616852011559486
70954,0.0534678358691623
70955,0.008855430448180197
70956,0.044052878022547835
70957,0.006505807067799141
70958,0.005282779951806418
70959,0.008164543548746801
70960,0.006019807074579117
70961,0.05247791389403761
70962,0.05733700843126648
70963,0.16983078420625008
70964,0.1622941097046738
70965,0.012352269701352442
70966,0.07986768575480103
70967,0.09758473719298699
70968,0.016864109904457743
70969,0.008498423073530928
70970,0.00882998167311678
70971,0.041388162364999
70972,0.10433657224940186
70973,0.07356154609979054
70974,0.07683066227808703
70975,0.8873016828033432
70976,0.012289338980426619
70977,0.014001685560801731
70978,0.9054335539861739
70979,0.05032908857517811
70980,0.953135459325962
70981,0.030293676550488653
70982,0.02696554768055376
70983,0.09139719351197946
70984,0.003449427020016811
70985,0.0044803668823177175
70986,0.01155977242623725
70987,0.2643820427001282
70988,0.013616397358859231
70989,0.02072724269160148
70990,0.9942219569096377
70991,0.015460626880527264
70992,0.006931656042744233
70993,0.01077460789310919
70994,0.022448385202037673
70995,0.09731677564350422
70996,0.01745140905691782
70997,0.03585436209897011
70998,0.005485974418417139
70999,0.013705101774569026
71000,0.9403650770968677
71001,0.0015954782560402114
71002,0.014326133206446372
71003,0.004577837579483838
71004,0.008014534745383009
